1494149d-179e-8cb8-934f-594159cd0c7b,3072063529,7465844020239872622
1b85d6d6-53df-d245-e3ae-6e8d3b254ca0,199697454,8019719065573015567
babbbd23-a157-8d41-57db-bc31c95e9c8d,2242999523,-6574371062243094979
8e3e14bc-ec7c-7d92-43cb-a03d17eb0a2b,3454650331,4815200621077523908
34e2eff6-9090-b9ef-3f15-5ddb56fe31f9,4024966224,-4092710631353768447
de6e25e9-ded4-a2eb-7cfc-1a4b56564af2,520034030,-8783526036874030143
84fef01b-ed4d-4631-8c22-3a38e78037e4,4105505914,27263422133192405
77e4e887-2090-31c7-bb62-25764cacd048,444351418,-122705590477551791
12d2d4d4-173b-1a9b-0b9b-0be3b6554307,557608015,-8874168250279981005
284e8b03-a646-365a-a217-a5aca10c751b,4062183946,3124581469824352474
311e4445-7cb6-ffbb-026b-a20f222ac9e1,2998308634,-5022318361730313387
4a865c7a-8fde-adee-438e-e2d866ad46a1,3065738768,-361144183550140056
42f740cc-f16b-7f09-15e6-7845b824b370,3658851054,9196834564778886418
cecf6173-c812-5fbd-0c19-2e83ade3bf21,4179147288,8981161457900737685
e13468fe-00bf-8c9d-f8cd-061d917a8d13,134961772,7487336662062397117
3c16c4eb-295f-3008-1096-24b554298a5f,3827984059,311986076480868239
990da77d-be11-79bd-1579-ab97c3bee13d,3289840949,7071228836462426845
a115938f-0144-dec7-7ad0-a1c9886ee2c1,4095349107,-5722068738543469786
a730ad81-3787-373a-f6e1-e91973bd13cf,1161407010,1393420855113726232
dea930a5-8528-bc65-6285-361c0491e79f,1425444439,-4685342047886281626
a1db401d-62a6-fdd7-b8fa-7d1ecdd18809,3939247192,1973554388275677772
772c8c6d-c23b-351d-f74a-3f75f6591552,212141795,-281409321773820182
aaa6b9a1-62f6-c981-2a9d-42fd2202c45d,3106203258,-2206036074771563154
56e3b538-d867-5f5e-52b7-d1adf1ba327a,138175916,1420404302260090586
7462211c-3e0c-5d47-2604-deee88f615c5,2468049904,-2584182552677926205
d81d1da2-4dde-82a4-2a1d-8f930fcd6e3e,2640908425,1491515394891871017
98552d9c-a21e-40ab-8843-90917a3389af,3645450549,3495734092142645867
460163bd-5a5f-2ab0-c598-6c21c7119f9d,3748315170,2920772778209418921
21ae4c04-25ee-4e2d-41e5-af426e2a86e6,204480201,6302050908770199693
df5e88c5-bf85-17cf-6649-71d69a864b09,552841768,7707537124020407687
9d728310-60db-82f9-2fe3-2ad0bf88dcba,2692094177,-3874704133531352665
dcca8868-e373-51cb-9442-525c642b504f,1887980908,-5217123655210972501
1472ae7d-dd2f-c7df-3426-cd954909efe0,1923417268,2406024923254955150
e70a8aaf-d9e3-c15a-07cc-f7af668abfe1,1463759584,2561463998426794174
ea58ddb5-86a8-8d49-de67-12677c20e33b,3872860482,4035995361932261685
d4169793-74a4-1378-a3db-677b38ca0304,1905585280,8466246026848539433
75305381-d21b-3473-e188-b4cb62f16a88,1822869707,-5826898688460467866
01263620-dcd6-ace0-0eae-9a72632b62b9,1784308237,-2103450001449200594
9a286925-5a7c-2293-fe81-f52cd16cdf32,1532325903,7443980211881385614
c82a1f4d-310f-c3fd-f895-b80af52120b3,3697204266,-5386612255426867324
f7552b2a-f7fa-2ed5-c2ce-eeaeb31d3361,1709620387,3131068760280881873
a1ccff31-9832-0ee7-1083-f84761dc69aa,2884234832,7710850500957406225
88ada44b-bba6-66e1-f48e-8d371e55aa15,3857271882,-1860773095936593227
59fa282c-839b-7730-efc2-1799df3647c0,2312350818,-7867386406160567725
686be392-b6eb-3cdb-bcf0-8284ffbde264,3338390055,2953655328166867802
159578a1-dd86-7d50-0f8c-9b0385bdd039,1724567102,-9129384689204097712
e72886de-cc41-ee92-c710-b3e0475aa121,1288493898,553470031042557902
c9fb3af4-cd67-cd53-b8c2-6b497ed836fd,3082092605,-4584965794802060877
413377bb-d130-0831-5361-8dd4a1a9f112,144231031,-2959993313492620149
c1ac631c-284b-6300-bfbe-ee00faa27df9,1216056367,-8725799990763291032
bbbf6c86-5e38-1285-49f7-309845670f2d,1386904124,3501411490098861766
91e38569-3386-a364-76a8-ad9562f1a85d,645397357,7452658640856470979
4b7301ff-30a4-b074-cef0-8b5912ad4309,4220383092,4317713668052120490
a627e504-d3f8-0615-acdd-723e53c9e305,3886415541,1763755327149626080
ca3ce4bc-75f3-7459-c55c-171b2290b717,3512353652,-2356607501283693799
6c7b7107-beb1-6d84-1c4f-69f326b7c8d5,1762750356,-4849310607652027521
16ccb12b-dd3e-ae47-dbd5-ebb7ec264563,445086716,3869916334061513880
e4d347e9-94a4-bdb2-63f0-8c2e10e32a93,943224289,-1316355342246557052
b25cc835-5a6c-7712-4ad7-de637c46fb80,3675707510,6449771982303924451
3bb7b56c-3a6d-30c9-180a-431dd3bd2ebb,383143449,-5503140665738457833
35905f5c-8194-0899-8d9a-92a675d1ffe3,1015779973,-370273250549689731
e1f0703d-1e56-c2a6-0239-a96f5543a70d,119990921,-6521189473758114525
17f37770-c326-3e10-dc4e-a2c697f7e592,627487434,3221253960358481357
cbd6d9e3-8228-4abf-861a-3e8c6aad85fa,2285157978,2745341083854076390
52ef04fc-2577-3729-76c9-11562230e9b4,1407428097,-4074354952450779824
8df59e4c-a256-cea0-ff1d-2add69646fab,1221632775,7653582197108346191
2c79ddca-ebeb-4d1c-c2c7-c978a34c806c,152302626,1274212099656206478
5b048649-86ca-3125-b5b6-1166625c7718,2945992137,-3421905464805181423
4db82033-a0c1-5883-08e3-c6b99c12f5d1,1762515700,8384936693740431447
924d4eb7-9ae3-7241-32e1-a8a65072daf8,3800984539,4322651344820950064
18ae851a-31c1-ba9a-554c-37268c89f0a6,1244168513,6547726370454690433
506c270f-cb03-0c22-33f7-8b52572ee760,2937926532,-1695966578870784970
52068763-9802-8f11-5879-bb699f3a0601,1570431137,946598396275232052
c1010114-37bc-fff8-3f38-257512e901ad,1509441274,7511674310186917673
8ec671d5-51e3-eb58-cd93-0f0b58696bcc,3263045005,-8184131894166574899
1f779976-e40f-8790-e89f-6713c792b430,3431236084,2186593323691189095
b94751e7-9905-b469-ee9f-94d797e5b56e,106357275,6425190192219771304
0f89e09e-49b0-94e4-0900-391aa5d617be,1711697337,-1069382928592903532
87b27221-7df5-f580-1204-47a3ae08c8a0,792074871,7700292668296634853
f63f21c6-166d-3423-4a7b-bf6918fff29e,1988561845,3923489556104323444
ca1bcfc6-6538-8eec-59e1-add4232fe2f9,855609216,7529527143731461907
91aad647-4f06-8e46-b144-89318196b640,3413503214,7497645413319255731
5bf45a51-2d8e-4143-88d7-f09a682e67f3,2702400275,8592055910457721739
69de9c7f-d906-3664-2c69-051b6b29665e,1422185578,7440467600059623810
856efc1d-326c-0eb6-a4b4-741525cd54a4,1811269832,5580354968195483082
573c5591-ba96-a53a-b304-d998e548a4da,359908988,-8689665324181331897
34fe274c-68e4-af25-d331-565002761bb5,3029253656,-2511399602025223483
a834c7bc-d94a-3e83-9343-dd99a000f978,1797522435,3911002030694248910
4317c26c-19b9-5e9a-f5e8-e9a84eb5484c,1032917630,-6352366505677808469
8669a6fd-34cd-cbe9-8a32-ff6a1fb33378,3952990041,-2169269665874770958
d06e311a-709d-6e62-9b72-28b00fbde98b,1850084757,-7557903060790720656
5aaed7b8-b305-be80-c4dd-0f58421eea7d,1729862045,-4682868999122594198
2ed87860-d2b9-8a78-9a0e-7f1c396f1b6d,1314913346,-7106656869633945094
369965a0-f484-6c82-e73e-f089620bddb4,2800252960,4415696935305878007
6ce4bd03-b3fd-efd2-b257-cdfd1643ac2d,2584910552,7662289988312454503
fb788450-d45f-0bab-c6cd-4f37bd3b3508,190759530,-1083153352721175130
41056d91-2b3a-1abd-31d8-36ba89132df2,2878287909,-6876607045891285567
659772d8-fc3c-d333-40ab-336efb39f318,1232216914,8538429010257838145
db4bdeb4-5baa-aea1-d073-f0c8294f64c6,3419114681,4489339958502438238
9df579c4-2570-b66f-7a21-6d66805ed46c,27116236,-5022482225277963622
aac20280-24c6-cb89-e464-89e7b08c06d5,3407844008,-4695539874817101191
ff549427-efa4-4c5a-d835-b6e964b8e0eb,893284549,2410048473880117697
cd5f06f9-154f-fb26-6259-be6bdd2d4d90,2088462130,8215727991693631141
984faf47-f2fe-521e-de1a-61a5e0558222,118711860,4440651281622151885
751c6b8d-4f1b-9e6e-67dd-b2a5840cc54b,2939447749,-4940413972141823451
c16ee21f-df92-943b-6438-b28106c64938,2838209940,-1293357369627912862
e51d46d7-5bad-7ed1-a0c9-df65090714d1,3695046704,451279293805846106
9a2b1c49-36c8-88df-f974-c2a6c6cf8b6f,2826629237,-1788468683365950336
4a5568bd-8066-6524-29ba-68e78f2c84fe,2325746898,989044905701094891
073107a6-0604-e915-2d9b-770a29234b81,2131106163,-7712185102916397376
f7545f0b-53f6-2c05-9ae2-e4252065b8b4,1345905588,-3938623339658818221
66b894a8-b18f-6307-c343-407568441b40,1017341954,-8241000779210289342
7b29bde4-00e3-7b16-aa0c-90701546fe8b,2615251245,-6767476992682700929
4485f8cd-d199-b16d-ffc6-6a1161c09a72,1198411601,588865019815728632
e18c7383-a865-dcc3-e4e5-b14a06eb9813,73294275,2802882122342208750
a8d859e3-8fc9-26bf-96a2-f2e4b7a1ecc6,911447532,-9131993204722824614
e306747c-284e-5ff8-20b8-434524a24999,2758813262,7775229722232319473
7ee4ea8c-5bfd-3346-5320-27ba3137a353,3642210601,-3985839542994753032
3d59dffe-d2ab-7843-ac04-1b175e1c0cd8,2673350633,-3674643916089160770
ad568d51-ace2-2bd6-21a8-9f2a9076bdd8,865121873,7691140211235941349
653e4ec9-6de9-13ee-0208-2802b7359fe4,3338930454,1053387811577634668
ce3413ff-d992-9f20-cab3-e6dba3b3cf37,1753634553,2000960849104267083
13e0151a-9fbc-4c8c-3be2-f398749d1168,361230048,-1223075831111562354
f0b0da18-c04e-c90e-d8d4-92c6f4aa8f84,3097751500,-6890384302591591925
d481d492-7546-3e31-7ee3-2120770566d9,4148095441,245338771957975468
49d75fdd-341c-a15c-ab75-0dc363496c1e,2967965188,355166057004202231
e9f00835-aa52-37a9-d0e1-535e3db3d9dc,977519457,6042045293786337951
dfe1f390-609d-8c36-fcd0-b753245ec917,1621058282,-6313929931802757519
4acfb787-afca-4625-b72c-962e849e3697,2610898969,-7197852427496490686
78605241-378c-e6bf-6b9b-122bf1727942,2414900168,-2017173883597950923
8cfbaa19-2706-f712-e980-09cb6a46be7a,2098934304,-497475681091240246
fa840e71-9c4c-f5bf-98e6-de93e6e1acc8,1577116652,-8784505854014905726
a3ddbd39-4739-9d03-a0b4-0b471772a2ae,1444864888,4103909256507969635
a0d639e9-bd83-e400-012c-5e7c24e29e56,2483307722,-9125798923298322505
65c9ccd1-940b-8b4c-9a4c-f949e8a25d35,226394324,1320831912219559157
6cc0c819-8b86-1198-f355-9e6e8c5ad50b,4105774858,7718834719159189097
5b01b96a-9b3d-4905-9a45-f74a962d80ee,510006380,-8492804991342309846
6c25d24c-7a58-2594-c8e8-e2e8e6a71734,2944250693,-861233178016177085
b4d50b08-4504-314e-6ac0-3ef1114cb020,1506865157,-2910973105932454819
78d902b8-39d0-5ba2-17b3-678f69356237,2195614761,-7374725806183038509
6ae5b08e-ec0c-d5e9-9713-634a7ee3dada,3897603278,-7139985217312534129
b1e780c2-ac40-5864-2158-43ba3fc3e3c4,2472889116,-2233618974592932282
1f6fa004-ff59-1f21-9c13-aba6adc70065,2347966386,-6518037639142824872
ad144be7-d64e-b309-8b28-705797ee9fee,4153507688,-1035305176265442210
ddb4954c-a027-3627-8adf-2a4306098098,4146731847,6983576037401896207
fc75fd92-4609-e556-875b-9f74f83c2f18,4214569667,8809493514474525932
bb0036db-4fcc-09a3-de8e-7b1dcb8fcd63,2768064427,-6943456205985702879
3eddd8f9-de7b-580b-1a79-002a2f2bf036,2214656008,-7843165334408914279
cafd97ad-d1c2-609c-b468-898b4d56331f,3496021282,-2459610955893478792
92fcafdf-b76c-5cf1-1b67-70fca50fe33c,3934743209,-225452159502003472
661eabdc-f96b-e75d-4c6c-8e41f8ee069b,1597539134,-6062019194052610596
329d5703-63e6-546f-03d3-eaed477ecca4,3468626120,-73596096910992360
b5e46938-4819-4b43-61d3-387439218193,3499544359,-5215101007300109276
18d488a8-d4b6-a744-2d35-37dbbd8dd941,3347058057,-8726897345656374374
0c5c900a-3d06-848c-ce73-3fd54a441a59,3572273806,4429319121553922231
4d65f64d-b0a0-ad5b-4d64-554b77d33a2d,2445386938,-921572890375925533
04a62722-d3e8-aa83-33b2-3c8c71760151,806401381,-1923825437438452018
a648d877-69d7-6025-58fe-745c42497913,1073446154,4505237400441873206
684d88d4-f5ba-ece1-8f09-871e479093e9,3412347911,5190326482195719865
9d34799a-c39e-ac4a-b0f3-14644e929b7b,1153853142,-4934491652915437851
ac450aeb-5cc7-7fdb-d45f-1ba863399188,4054847411,6319125169691744424
532ead9c-32ea-cc8a-3aa1-672705e47b92,4280504167,-6811302233976490688
d5c5498b-a31f-a63b-8d05-9153604a8d6f,2758974138,-2132848882430657837
1d878bf1-9a10-05ab-e93d-b1570850c56c,4069615877,-6244942880624717279
11675b60-749b-a231-07d2-c31d0cea9e63,367539040,-7531729988297125685
eef1b699-194f-d5ca-9cf8-e170c097b605,3359833417,-3822484359426119723
4582fd1d-5288-aa9b-d6bc-1edd21c524d2,2729656967,-1909439035496642140
2b5ff333-e57e-43c4-dfe0-c23e5dc71c26,2477395353,-6307147963865747406
426c4d32-0607-9a71-6c9f-b3c3b5045a9d,4134827420,1028582486752113164
4cc338b0-e278-d6df-7439-709236e9e872,3916657728,-3460046870624331391
e95cfede-cb3b-e995-c248-3b29199f7ec0,1854928477,-3079126590196890975
c698b0bb-54f7-3bea-eef1-36c8775d367a,749091178,-3739091353239930101
e9055996-f86a-fcb5-4ade-d229c782b198,114700213,-7661900077680728261
ee8f93f8-40c9-9f0b-74e7-6ad4107dd20a,2858354042,-7953143196581461681
9693c731-8989-db71-6e10-7cd4ab9c2aa2,2582796784,-1869215744238694420
4369a751-2144-d075-f0ed-e603913e0d2b,1719148454,-6899063776475671735
92c9abb9-57c4-b50d-e6df-9556b843e06e,3926705904,-3026929178372090800
c7ba337d-15d5-ce23-6693-ca74bf5c9521,2201517498,4364888458502708996
2053b19f-959a-f4e5-c2a9-6bbd9a663c53,3104829970,8238913451491201984
bcfa2a2b-a85d-c0de-1ce1-6b825c3953ed,1820106875,8025940913723432054
7687ea05-f24f-5352-23db-2313b4ad7633,1822823420,5170665833008574543
22c22757-6750-49f8-29d0-20c82808981b,1799564954,1476897706802330540
19e96d68-55e0-88e0-8244-dcaf87cca5ca,1521272308,-2781907821055096199
45f05c55-0555-4f6a-cbc5-bb455c73f9cb,1650141080,7087297963829392144
457167d6-7f65-4560-32c3-49095850be4a,2250186814,-4577214318842353705
4a7ec28b-8f0f-e75f-3bdb-f3ba26991031,3234956952,-9159814767423028182
06efa38a-a1f8-9999-bb5c-5d9cf8f60ee1,1539773852,-8860177995095103369
bc295e85-1013-ceb1-b451-a2db99b8e992,958233728,674900255986134941
302d775d-0845-016c-47df-847f9b41d840,2921162125,-1498864890432629497
5d0d0642-6f96-96cd-c073-fc5683319039,2351650263,-5618704986592519724
585d3220-ca7b-a228-eff8-84f23fe776a2,910326614,2458295927295878154
9bc03203-2c56-83f7-d4af-e51e6eb56bf0,3600210743,-1869545479292194156
56a258e2-9ea1-2440-f15b-85802d0efb57,3518062655,8827466384752093517
fcc98d52-db57-8b02-de63-ad20aa182a85,2283704399,6740519298330950952
a3d5efcc-0864-3c39-4786-504d117ac9f8,2531248558,8996130174789480824
a2b24b74-8a11-c3fe-4e4d-5da28ca0e370,1146678651,1399049340947163262
ae8a3b23-7645-3fdb-ff44-bab2089c1a4d,1593687270,7407894619737361443
d7b5576c-929f-7ea0-e3e6-5d2dfcb045e9,3715621192,-5215669745359841785
41394982-e169-68cc-7878-45a4c146093a,4284827114,-6308785032591008136
263a4a77-4107-c352-31dc-e1111ac96243,2542341522,39212115946837416
6c72ef8a-9f7d-bbdb-2881-08c3faf7c443,2115979099,8186665608895369143
c2aedb22-48b8-5a95-4463-1d577b5416fc,754152505,8829220233756089797
cf276713-91bc-d05c-6d7a-94c7ad8a56db,1315911059,3833411024248175528
1b9cec83-e161-c1b5-dd6e-3d8736790e05,3745050648,-6990476910122690507
f4c5203e-2abc-4e1a-1423-2e77202f236c,666297329,-8936944705404020683
5b330c98-9eab-6a6c-6dd6-b9bfb90822e4,1372487199,-3658815317037623846
6b5891bd-f9a8-936e-a2b8-d4cf8ccdcdc3,1829946055,-6977151615401201943
7f7fcab3-eae6-1a11-3175-cfb841807ada,2980155232,1754319370576309730
42b13802-d1c8-8b51-ba80-10bfd864f698,648474042,1563644764681494672
f059d079-8111-d172-df20-a65be3340e84,4241272796,7343508763533782846
7c561260-9a38-11f5-e534-4f3b670609ec,120312376,2530683991517968691
753195f4-6a49-81d9-67a7-a0aa0ad21837,3958828959,217918018248154309
09e4a601-1a84-870b-7cca-5b5558fa2d22,3762635293,-6181507065557930638
cd260144-c5c3-d8c5-8dd5-4d7d7ef95d66,3866659903,4325648587115664751
d7e79e52-180b-d3b0-5a76-f60db29db5ae,2266670449,-6426782549358787385
1b759426-acec-e994-da89-18051f4fa15a,2857744891,6501179595139539870
57bda6ab-c43e-68ae-50e5-ee012a0d3244,3168633027,3018076448896699644
55062ee1-e430-5368-cf97-67ad0bcd2479,9634281,-8685282117921431811
40bae77e-1eef-1c2f-b74e-ad9d7e47993f,3845125223,-843867162125204131
48b496f7-1943-a2bd-f139-820f00929ded,4223442414,8824432415496925508
2f7efca8-4601-0203-8f2e-efa105bdddd1,1608153789,8802402764407343546
a79e0007-a63b-f429-4b54-89c8b89a6495,3804899416,-755016361192704780
926ca6ca-6329-0183-e07b-46f5230a804a,3965441305,8905494062022387802
af7d8449-d4aa-d12f-b466-51e2a3428a71,2517711915,4790975233587241775
a11c5ec8-1239-17a3-b6e8-17cc348c0311,2614636442,-5095345004330801020
d0bd355b-e36c-32db-b7bf-07f62992c61c,1343022423,3823338350627699543
932f4193-d732-42e3-e388-0579b7476280,3560051419,-2879747616045718632
63334346-d3b2-fc87-6df8-e74884745d11,2147208812,-1979956448678068179
81d2f445-a2ab-dfe8-5fec-d8282e78abc2,1638643809,19346317719344414
7122a98c-17e7-9056-4419-00c71d5ca621,1834375721,-6293706452613317030
99f8b787-de7c-fe2e-971f-a0fcbd406f43,93182699,-567533308950346012
5c65e0af-a813-94e0-96ad-ebc85f5d0877,2890577991,1047787096297908582
42d97909-a66f-71ba-cd81-2beca09c6c15,1253833647,-3854925126090424771
4619ae8b-86b8-c90b-0e22-c8590f9500cb,905983089,-331896341620600103
04c5c205-7521-e779-8bad-3ea2564c52cb,1388925055,3449599945420844913
40d3fb10-4286-8da2-6a0d-4eb0fd61bed6,1615996497,-7335041963775882355
a81bc911-7383-b601-d859-341079385c10,3634077927,3421629177104100584
fe1a5e7e-ef8b-f071-29f1-45a17d9ca607,352822091,-7028705445092189664
87aee6e8-eeb1-634d-984e-6c21c25c0363,1094716794,-5456072732156823187
c3350acd-7481-7b45-2ba5-96006402f095,1530195232,8338802037811623574
e7c6906d-e1b9-9d4b-9a3f-b34941a614a5,860085737,5049677147300729507
ac7c4faa-626e-ff65-cfe6-18bf586f7a8a,2293844002,-2928871046272745353
aacc99b9-9bdc-6a28-4650-64662c820dac,2539387051,261827766172803462
5b4cd8db-5843-a34f-6dc5-4e5ae9f1a22e,3400829453,-7952706162708914823
fd58ee23-f0f4-283b-c053-f3b4a240d477,978905525,2759106100086051081
97994c93-1632-b2d6-fdf6-56c3f8a4e436,1968069437,8006339837356142206
680ad949-ed18-65f6-c1eb-b04e389b5444,1195748569,-3007406667848444847
f758bc47-fc26-75d1-0977-11cb13a999eb,1654338256,-2682746270854169806
783d5264-3056-beb0-881e-f7eb7b1ad001,3904741038,6790110691293941876
22a661bf-f9af-86df-d4b5-7a8e29d0cb91,1035600509,8527552346512532807
bd311f78-90bd-b809-e77e-d460611718f8,478006521,8293814197207937096
f419387c-6c14-5ca6-dc44-9be2419d83da,2781855748,1452882342727458889
97040b61-f602-0a22-2ba5-c0f5044129de,4094570566,9143384241669989027
b8d7c784-099c-0457-0009-6117f4636327,3244758645,-3613462805366869811
53d7209c-317d-52b0-4af1-c5a334270684,1353477374,6039484486041198869
e7c59554-09ef-ebe7-cf8f-0c56caa1de20,174475752,8634584402311652171
7bcc7c22-550d-b6aa-09be-6a880a9c00aa,399654184,-4255689361476913575
6c69adb5-f715-ec29-b28b-fe58c18f44b3,1726366225,5792502596842485906
7d2f09ff-33fc-9843-d3f0-2d27d52ee3c0,1553153936,-2333457165733039757
41547c36-3d21-1332-8328-5acfe5a8b948,2822798122,2926133860843455179
690e241b-d74d-c16a-10dd-380bb3f2e3cb,1610556351,6155842987656395161
4291cc73-575b-2a35-3766-2402f6f2c028,2748426725,-7235211663439969101
1d941270-049b-25a1-2daa-b4f7f89b8c76,285372505,-2671980491813756958
91f36fc8-ed7d-9aa2-7289-fda6056ea9d1,2452317369,4018101752940729829
5cec76e5-13fe-e50f-dd3d-e2481eec7e61,4181929325,6832648740172833193
2fb8e931-f331-2c68-1396-2dfc8b846466,2705277608,3922249528331582921
ac4d535b-15a5-706e-0580-c5246831ddd1,2705673139,8129021929405585956
e28cee6f-9f30-6093-8fad-730374f0806a,618833521,-3199242947989470518
7360be86-489d-ae81-2002-d75bf7e7c907,2899641887,8184204080123649741
5aabe55a-3272-b938-d506-4ff80f229022,3653010779,2249762589504153512
a03f1129-1237-a2af-679c-4bf72bd9ea09,3724474797,1561779124853953558
739f38bd-54fe-b051-dfb8-3c36f0dd80db,3684149657,4297926184781639445
3bbaf41c-4649-e9ba-3eae-80a2daece05d,1112620709,-3485853959432231888
f61f1f66-73d2-02c4-e670-b9f527c6fa62,184174721,2829394761023382970
932968e8-b3ef-7fcc-0272-a3e98fa5ad47,198592972,-813313612539499856
90bae5c7-b603-b9c9-f23c-0fa03ba58f1b,259839441,-55553179061292809
10d6769e-0af1-97fd-500b-af1ccbec5d0d,991530642,-1605110848452018568
5445f9ce-4460-d66f-9005-94f3102a8833,3970969231,-9135197160910842697
23380e0b-a7cd-827f-6566-d066a9ae563e,3821190792,-7588560935267215632
129f539b-dc05-c495-c977-88ec56556b5c,585915949,650902189518408701
3ce2117d-659d-dd5c-fbd8-262271f9c23d,791456552,8345480461057989742
fbf2783b-964e-f040-b1cc-63b180f8d0c7,157678679,-4132059073285335697
ca4b341a-f942-a5c6-f8ba-94b1531d295b,4282750720,924372566028535535
4b7bd944-e40a-ca73-d373-589a78883737,2154927973,5541589563557252352
2481ddd5-3eff-c7ae-f0a6-ec5e8142bf9c,2322012345,-3525880227825088842
df430483-c92f-0891-cebc-b49590449bf1,2632761658,-5365334929262109803
39ed27bd-e2b9-459e-fdbd-7925c6745457,69617163,-5948022849841831672
0b8bd1f6-0eca-4f94-e1cc-b824b7f17b56,601125600,7347520492727337704
e727d925-402f-a555-391c-627bb57a36a9,755317875,-2786867014854922108
1261f457-e05b-43bd-06fe-37d33c489123,2113335596,-5841125667978698530
f90d9f4d-af15-bd74-e672-bc114223e66b,3859522171,-7920855600715605209
3cb7cc34-c8a6-b34d-759e-6d9a58192846,1959236183,4498539608457411173
c121cc22-af30-422e-f789-c83309e57cda,1717589392,3910535857700425738
37dc8386-3ac5-2fbf-98f6-b15cd9fd2172,2216575059,7679186593473422357
2ac8e811-59b2-20ea-885f-556f70e2a96a,1602391997,7989335168160301892
252ea002-b2ab-e362-a32c-e70af2cb3d4b,1219666713,8115063017394077007
94ae3710-552d-bf03-9e18-372bb9dd3ff1,3839755863,-8567006266744925369
248a1bd5-628b-3e4b-e530-ce9048efa065,1237245668,5975320250440830561
f1ee4aa7-94f1-5a10-edf1-9c0cee15abb2,1871128694,5461362219600758436
2d606529-c0b5-db1c-7795-61200b5a40d0,2167193983,5487967351524560242
1753c066-b82b-a213-d139-b2b618e867e4,201600217,-4595097831712739217
eb38570d-18f4-ed0c-6188-30b74d5ded97,3237181923,-1476012625471512089
cdde7c34-b566-25f6-a250-e038687d4619,1343913984,-8364409673567115893
1db0f95f-1981-f98e-e061-c5759e44bc09,3130466511,1602813973551055087
aa05eee3-7b56-6a3c-03c7-62fec8d01143,2090198817,7903484824241594961
bfcbddea-adca-d8d1-ef0d-d8251a0a761a,2743263405,6272935554967685255
c4381c66-a40f-dcb1-380c-65ef6e9e2bde,3081180635,-6084703795275077986
02ec99d3-5bef-77f9-a0a2-233be1d113ad,94020386,-7374177912417301105
cb29f328-a301-3565-99c4-0eaf355a006b,44813516,-5041141741354756487
24255404-40c0-c84b-9179-475bd2fa081c,2128965837,4286240451329406284
cfe802ea-54d2-ba19-e504-5de4bec1c945,3857452753,8882435920227326589
73017bfc-ec5d-849d-9bb8-a166beb5d2be,417391708,-4980573890138519666
9979dae2-8175-53dd-be52-99803f2f3d58,438491116,1314146716861752846
